id,MedHouseVal
44321,1.5737476
44322,1.7895601
44323,1.9534588
44324,2.9369264
44325,2.864752
44326,1.9549818
44327,1.3912209
44328,0.77917
44329,0.76827556
44330,1.6336508
44331,0.76827556
44332,2.0673091
44333,2.135955
44334,1.6952374
44335,1.173009
44336,4.7137113
44337,1.3664119
44338,1.8633356
44339,1.4516997
44340,2.0991921
44341,1.7001402
44342,0.76827556
44343,1.3129461
44344,1.5962552
44345,0.76827556
44346,0.8819408
44347,2.5039241
44348,3.0717971
44349,0.7896351
44350,1.0120574
44351,1.4623163
44352,1.6482353
44353,2.9776452
44354,4.4833407
44355,3.0270178
44356,2.802702
44357,3.2211661
44358,1.7527354
44359,1.0116596
44360,1.8367615
44361,2.519701
44362,1.6657932
44363,1.6902603
44364,1.030738
44365,1.2434742
44366,2.5278485
44367,2.6280243
44368,0.76827556
44369,1.2208736
44370,2.1165924
44371,1.5875788
44372,2.42972
44373,2.1351507
44374,2.0176969
44375,2.197396
44376,2.1201694
44377,1.9608681
44378,2.5841296
44379,2.75879
44380,1.3830924
44381,2.3965852
44382,1.1233219
44383,2.944753
44384,2.7320828
44385,3.024857
44386,1.6568211
44387,0.76827556
44388,2.5501423
44389,3.9639037
44390,3.325026
44391,1.6803199
44392,1.4634502
44393,1.2434742
44394,2.4706132
44395,0.8805622
44396,4.1255317
44397,1.5111849
44398,1.2545478
44399,2.699659
44400,1.3595078
44401,1.5391666
44402,5.2542663
44403,1.4780505
44404,1.07709
44405,0.91456866
44406,1.3925588
44407,1.8016214
44408,2.9713898
44409,3.1149135
44410,1.0838559
44411,2.335633
44412,1.4737917
44413,2.579838
44414,0.99777883
44415,1.411322
44416,3.9000847
44417,2.2820694
44418,1.9293342
44419,1.3117286
44420,1.2434742
44421,0.81820184
44422,2.0633202
44423,2.3313754
44424,1.4739841
44425,1.967695
44426,0.8072392
44427,0.76827556
44428,4.107612
44429,1.362961
44430,3.1810176
44431,1.9316771
44432,2.7338185
44433,2.4579558
44434,1.2434742
44435,2.6362305
44436,1.2330699
44437,3.2627285
44438,2.40264
44439,1.7210004
44440,2.7989302
44441,1.586096
44442,1.4659207
44443,1.5894699
44444,3.3423226
44445,2.620992
44446,2.7318385
44447,1.5736504
44448,1.9384553
44449,2.0521595
44450,0.88321567
44451,1.3616292
44452,1.6405729
44453,2.384062
44454,2.4493573
44455,1.3170139
44456,1.753792
44457,2.77915
44458,2.1093118
44459,0.76827556
44460,1.9854267
44461,2.678611
44462,2.768424
44463,1.1976174
44464,2.224621
44465,2.564044
44466,1.0278616
44467,2.1356227
44468,5.1870975
44469,0.7734974
44470,1.497574
44471,2.0611598
44472,2.553451
44473,1.725066
44474,2.1792717
44475,2.5578928
44476,2.037201
44477,1.1253055
44478,2.2814536
44479,3.726808
44480,0.8428391
44481,1.8627284
44482,1.4504585
44483,1.4058062
44484,2.723639
44485,1.4914196
44486,5.0120296
44487,2.9823909
44488,1.9176266
44489,1.3855819
44490,2.4805477
44491,2.5294602
44492,1.5297456
44493,2.5392752
44494,1.2434742
44495,1.452724
44496,1.7341118
44497,2.9946587
44498,1.7686899
44499,1.9601686
44500,1.913338
44501,2.0570314
44502,1.9611936
44503,3.5253882
44504,1.3119993
44505,1.5896543
44506,1.9870708
44507,0.9636921
44508,1.0999773
44509,1.0440664
44510,1.2091455
44511,1.2092844
44512,1.5736287
44513,1.1948354
44514,2.5011725
44515,2.5666392
44516,1.6673325
44517,2.25085
44518,0.9610481
44519,4.177533
44520,2.2383604
44521,1.1046648
44522,3.2943895
44523,2.0435593
44524,2.287447
44525,1.713728
44526,2.4503896
44527,1.2434742
44528,7.548251
44529,1.8218379
44530,1.2275579
44531,0.8449197
44532,1.5616207
44533,2.06128
44534,4.5054193
44535,1.2614095
44536,1.7133399
44537,2.3804934
44538,1.9554889
44539,1.5244768
44540,1.9944928
44541,2.3296125
44542,1.0300125
44543,1.5186346
44544,1.79686
44545,1.2140384
44546,2.5066495
44547,1.0499562
44548,2.857962
44549,0.8609495
44550,2.3908386
44551,1.7304394
44552,1.4043643
44553,4.3559947
44554,3.8522491
44555,2.3978844
44556,1.9999535
44557,4.085686
44558,2.1635373
44559,1.8660836
44560,2.4795127
44561,3.1159399
44562,1.3015223
44563,2.4852564
44564,2.6859794
44565,1.5616947
44566,0.76827556
44567,2.109996
44568,1.9294589
44569,1.2893198
44570,5.04107
44571,2.4104776
44572,1.3082709
44573,1.6379435
44574,2.4689558
44575,2.3423247
44576,1.5741893
44577,2.1435828
44578,2.105082
44579,1.1915841
44580,2.4760203
44581,0.7776407
44582,1.4480469
44583,1.4351865
44584,1.2679057
44585,0.9797056
44586,2.526965
44587,1.4365717
44588,2.908247
44589,0.76827556
44590,2.9756122
44591,0.77785265
44592,3.6377313
44593,1.962626
44594,1.7398756
44595,1.566338
44596,0.8858013
44597,2.1019216
44598,1.7030044
44599,0.81791073
44600,2.5184126
44601,2.8724892
44602,2.428203
44603,2.6806223
44604,1.49378
44605,0.9759076
44606,3.4425325
44607,2.08252
44608,2.7423604
44609,2.688901
44610,1.5790182
44611,1.9401591
44612,2.8531485
44613,1.4918714
44614,1.3167408
44615,2.7012575
44616,0.76827556
44617,2.4605732
44618,1.7434034
44619,2.206829
44620,2.8363297
44621,2.7304268
44622,1.9808354
44623,1.7518005
44624,2.2916858
44625,0.8878207
44626,2.369897
44627,1.6554508
44628,0.90797883
44629,0.7790811
44630,3.3565512
44631,2.7284527
44632,1.9929202
44633,2.2588744
44634,1.5745803
44635,2.7627034
44636,1.5962005
44637,0.8810203
44638,1.4703081
44639,0.76827556
44640,1.8773148
44641,1.3230994
44642,3.4478786
44643,2.4921021
44644,2.373225
44645,1.5831498
44646,1.672656
44647,2.45673
44648,1.8845222
44649,1.4354296
44650,1.9951816
44651,1.0238204
44652,2.2041042
44653,1.5971086
44654,0.76827556
44655,2.2890117
44656,0.76827556
44657,1.9165964
44658,1.4167411
44659,2.4580512
44660,1.2434742
44661,2.8641088
44662,2.2098901
44663,0.8082075
44664,2.2496026
44665,1.4442366
44666,1.7916379
44667,1.6957242
44668,1.8550506
44669,1.3575858
44670,1.4223881
44671,1.4799566
44672,3.1034055
44673,2.605437
44674,3.39608
44675,1.6601079
44676,2.3902688
44677,0.86630374
44678,2.0354455
44679,1.1082504
44680,2.4801903
44681,0.8152038
44682,1.442348
44683,2.687948
44684,1.0718958
44685,1.7014546
44686,0.76827556
44687,1.3569498
44688,1.9651864
44689,0.9510008
44690,1.2434742
44691,2.4619715
44692,1.7116654
44693,1.2434742
44694,1.2434742
44695,1.4805726
44696,0.7725355
44697,2.7557175
44698,2.8752558
44699,1.5602192
44700,1.2356464
44701,2.536596
44702,2.5134697
44703,2.231035
44704,2.1870487
44705,1.4896634
44706,2.5015893
44707,2.241241
44708,2.6899707
44709,0.76827556
44710,1.5143006
44711,2.5815406
44712,3.6983988
44713,2.425688
44714,1.9203947
44715,1.3108153
44716,1.5437338
44717,1.645303
44718,1.247226
44719,1.1185374
44720,1.3307216
44721,2.192926
44722,2.6625102
44723,3.5159404
44724,3.2414694
44725,7.8140683
44726,0.9296768
44727,0.9023734
44728,3.6777923
44729,2.0351048
44730,3.1024
44731,3.7104673
44732,3.0008247
44733,1.261979
44734,1.6853855
44735,3.7360334
44736,1.4897363
44737,3.9101176
44738,1.2168576
44739,1.5245457
44740,0.76827556
44741,2.224144
44742,2.556641
44743,1.307347
44744,3.6267157
44745,1.2434742
44746,0.91217756
44747,2.3151066
44748,2.8141043
44749,2.8863425
44750,4.8115726
44751,0.9419675
44752,1.1647391
44753,2.021502
44754,1.5109913
44755,1.0817727
44756,1.9992929
44757,3.1976554
44758,1.7095186
44759,2.309461
44760,2.1259246
44761,1.814338
44762,2.0840018
44763,2.4259102
44764,1.8458467
44765,1.632278
44766,0.76827556
44767,0.9060749
44768,1.1961688
44769,0.8002764
44770,1.5757847
44771,2.639545
44772,1.3558335
44773,1.4948552
44774,2.4609222
44775,3.5528495
44776,2.2465696
44777,1.5939188
44778,1.0515716
44779,2.2279062
44780,2.099428
44781,1.7068684
44782,2.8581343
44783,2.0598178
44784,1.5056255
44785,2.4510598
44786,1.9920657
44787,2.231993
44788,1.3660111
44789,2.2413151
44790,2.1847875
44791,3.1052601
44792,2.8071275
44793,1.7237873
44794,1.5731847
44795,1.5365632
44796,1.1540102
44797,2.8137293
44798,3.8177464
44799,1.2796938
44800,2.0166104
44801,1.3980756
44802,1.3958076
44803,2.43948
44804,1.870764
44805,1.7294596
44806,2.4104056
44807,0.78896916
44808,1.0113971
44809,2.6160753
44810,1.2434742
44811,2.6459463
44812,2.3775928
44813,3.0437794
44814,2.225493
44815,2.7338867
44816,1.5351049
44817,1.9684124
44818,2.4391935
44819,2.2136984
44820,0.86287826
44821,4.6021285
44822,1.2434742
44823,0.95141566
44824,3.55901
44825,1.9155238
44826,1.5379602
44827,1.5572628
44828,0.9724114
44829,1.5879786
44830,0.7877117
44831,3.347072
44832,2.000224
44833,1.2633939
44834,1.6192973
44835,1.0953155
44836,2.251275
44837,1.3610805
44838,0.76827556
44839,2.921964
44840,1.5637956
44841,2.2628365
44842,0.9761089
44843,2.271796
44844,1.0701141
44845,1.8365355
44846,2.865992
44847,3.2951303
44848,2.947613
44849,5.5751586
44850,0.76827556
44851,3.3329775
44852,1.0248934
44853,2.068596
44854,1.7669371
44855,1.7667676
44856,2.740226
44857,1.0060623
44858,3.3490589
44859,3.941062
44860,1.3382502
44861,1.2571563
44862,1.5406084
44863,3.4151812
44864,1.4057
44865,1.4343314
44866,1.8544266
44867,1.4856169
44868,1.8115475
44869,2.864617
44870,2.4419174
44871,6.595127
44872,2.315742
44873,0.76827556
44874,1.6116714
44875,2.4536438
44876,1.3603592
44877,1.4469762
44878,2.6443377
44879,2.2023416
44880,2.1010227
44881,2.2015097
44882,2.049982
44883,2.7025259
44884,2.3287244
44885,0.9376779
44886,1.3248348
44887,1.4231472
44888,3.2456858
44889,3.0170197
44890,2.1781726
44891,2.0705683
44892,2.5442197
44893,1.282802
44894,1.9455409
44895,0.88058555
44896,1.955503
44897,1.7451794
44898,1.2922473
44899,2.0533273
44900,1.4384022
44901,1.3430858
44902,1.961817
44903,1.082665
44904,1.5967519
44905,2.567525
44906,2.9638398
44907,0.8910806
44908,0.9380808
44909,1.6529062
44910,1.6272599
44911,3.7047658
44912,2.1726973
44913,1.7334754
44914,1.5369086
44915,1.1904784
44916,1.4858413
44917,1.8141994
44918,1.3679523
44919,2.6596663
44920,2.674722
44921,1.3346132
44922,2.2336047
44923,2.320187
44924,1.8832531
44925,2.6707325
44926,2.0524766
44927,3.1762714
44928,1.5299635
44929,10.729655
44930,1.6291691
44931,2.0669172
44932,2.0626993
44933,2.9373057
44934,1.868118
44935,1.5829031
44936,1.2511076
44937,1.1541405
44938,1.9402022
44939,2.72464
44940,1.1402644
44941,4.113804
44942,1.9909358
44943,2.8813736
44944,0.7706357
44945,2.9936156
44946,0.9878446
44947,2.9896662
44948,1.2655927
44949,1.7634637
44950,2.8090978
44951,1.3256783
44952,1.8866463
44953,3.0067255
44954,1.7207602
44955,0.76827556
44956,2.814192
44957,0.9448893
44958,1.8261316
44959,2.2731626
44960,3.7431674
44961,1.9347398
44962,3.360009
44963,2.8796837
44964,0.9058699
44965,1.5454324
44966,1.475774
44967,3.450234
44968,0.76827556
44969,1.3781083
44970,3.2368023
44971,1.659219
44972,1.6913002
44973,0.8888474
44974,1.6155561
44975,3.176666
44976,1.4832547
44977,2.341221
44978,2.573322
44979,1.2920287
44980,1.1202002
44981,1.7464817
44982,0.76827556
44983,2.595184
44984,3.5646093
44985,0.94400495
44986,1.062115
44987,1.7301042
44988,1.2493584
44989,3.413984
44990,1.6151242
44991,1.0465105
44992,2.7814095
44993,2.434171
44994,3.3345776
44995,1.5683688
44996,2.53361
44997,1.0942299
44998,1.8708277
44999,0.78845114
45000,2.1531947
45001,1.4260018
45002,2.3819683
45003,0.92062044
45004,1.7333841
45005,2.4992518
45006,2.8486402
45007,1.82779
45008,2.6284997
45009,1.9277096
45010,2.8542674
45011,1.8587754
45012,2.9345639
45013,0.76827556
45014,1.4368787
45015,2.9583673
45016,1.3899006
45017,2.5727544
45018,3.1565995
45019,1.2434742
45020,1.3533669
45021,2.3888686
45022,6.3594813
45023,0.94037616
45024,1.7363107
45025,2.1011937
45026,0.8464401
45027,3.0563245
45028,2.271599
45029,2.1923916
45030,0.83598155
45031,1.6592617
45032,2.828006
45033,2.2440205
45034,1.5201536
45035,1.9536238
45036,0.9800612
45037,2.626861
45038,2.5609791
45039,2.5531704
45040,1.0523251
45041,0.7982451
45042,2.5464551
45043,2.564982
45044,0.833503
45045,1.4889429
45046,2.1037757
45047,2.7378552
45048,3.938434
45049,0.83790976
45050,1.0101572
45051,2.0148652
45052,1.7932868
45053,2.5911264
45054,1.7167554
45055,2.8960428
45056,2.5770664
45057,2.2421677
45058,0.7838596
45059,2.4455824
45060,1.9969242
45061,2.9968777
45062,3.7471123
45063,2.4516003
45064,2.9292989
45065,1.087022
45066,3.6456244
45067,3.1415944
45068,1.1867025
45069,2.4778097
45070,1.7740302
45071,1.9602351
45072,2.4416232
45073,1.5889726
45074,1.4414017
45075,1.3505328
45076,1.4056432
45077,2.4918132
45078,2.428535
45079,1.9653802
45080,0.7821781
45081,1.3801059
45082,1.0597992
45083,1.6572922
45084,4.483415
45085,2.0305088
45086,1.2434742
45087,2.8231833
45088,4.9345913
45089,3.362234
45090,2.4481163
45091,1.3040272
45092,2.8332138
45093,1.8917353
45094,2.6463046
45095,1.6072545
45096,0.77114516
45097,1.3386805
45098,2.0335805
45099,1.3606186
45100,2.107162
45101,2.3583932
45102,2.3750331
45103,0.9656824
45104,0.7889946
45105,2.041634
45106,2.9065259
45107,0.76827556
45108,1.5118127
45109,0.84237444
45110,2.8155398
45111,1.3256091
45112,3.5429761
45113,1.7239993
45114,2.023728
45115,2.4312918
45116,1.4069954
45117,2.9762483
45118,1.8116851
45119,1.8859608
45120,1.7229288
45121,3.2772584
45122,1.9425313
45123,1.0982523
45124,2.2222106
45125,2.2632258
45126,2.3389697
45127,2.4916782
45128,2.0553434
45129,1.6096156
45130,2.8429272
45131,1.8380067
45132,0.8912779
45133,0.9931932
45134,2.3564162
45135,1.3916907
45136,1.3008561
45137,1.2434742
45138,2.2571228
45139,1.4766611
45140,1.2434742
45141,3.5721025
45142,1.2330135
45143,2.2562606
45144,2.0877817
45145,0.88000524
45146,0.8186603
45147,0.8415767
45148,2.519455
45149,1.5659981
45150,2.1419127
45151,1.2416874
45152,2.5450099
45153,0.76827556
45154,2.092505
45155,1.530886
45156,1.2229981
45157,1.5595078
45158,1.8822069
45159,2.6316512
45160,2.9000802
45161,2.0449712
45162,2.5521898
45163,3.5503178
45164,1.4211535
45165,1.8109982
45166,1.0880363
45167,1.1988705
45168,2.8644679
45169,1.3250762
45170,0.82728964
45171,0.76827556
45172,1.4966035
45173,1.7486305
45174,0.79587305
45175,1.2434742
45176,1.2912736
45177,0.8090198
45178,2.9806879
45179,0.86283916
45180,1.2434742
45181,3.2910452
45182,1.6403275
45183,1.5277903
45184,1.2881598
45185,2.0709763
45186,1.2434742
45187,2.4891162
45188,1.533651
45189,4.463161
45190,1.4504848
45191,2.2677176
45192,1.2405574
45193,1.77965
45194,1.7003164
45195,0.76827556
45196,2.0724597
45197,1.0512409
45198,2.6159759
45199,5.0364933
45200,2.178
45201,1.4796118
45202,2.0611584
45203,0.76827556
45204,1.2434742
45205,2.1005487
45206,2.068514
45207,1.6825306
45208,4.1061864
45209,1.3625572
45210,0.82889956
45211,2.8072085
45212,0.9959089
45213,2.693498
45214,1.6259599
45215,2.8568444
45216,2.079682
45217,2.6384249
45218,2.4888906
45219,1.8211808
45220,3.2982614
45221,2.2099154
45222,2.9250789
45223,1.3182021
45224,1.5187575
45225,1.817189
45226,2.1437378
45227,1.5588119
45228,2.6752834
45229,0.9999231
45230,1.9749982
45231,2.4035487
45232,2.5140126
45233,3.0457008
45234,1.605154
45235,0.8204101
45236,2.0202522
45237,2.6944206
45238,1.8356538
45239,4.040733
45240,1.9403
45241,0.9102046
45242,1.3067884
45243,2.9948847
45244,0.9426132
45245,1.2299101
45246,3.0720592
45247,2.7525585
45248,2.9142973
45249,0.994574
45250,1.2985841
45251,3.0786233
45252,1.3989758
45253,2.6000357
45254,1.8936408
45255,2.3096592
45256,1.8088472
45257,2.9686582
45258,0.9500879
45259,1.6924834
45260,1.7827389
45261,1.761518
45262,1.5247719
45263,1.6095436
45264,1.2434742
45265,2.310754
45266,1.5764599
45267,2.4813008
45268,0.9463546
45269,2.469845
45270,2.4572158
45271,4.4805307
45272,2.7859573
45273,1.4358735
45274,1.6064323
45275,2.6194363
45276,0.7930241
45277,2.2038682
45278,1.2572854
45279,2.7588842
45280,1.5223532
45281,1.4035635
45282,1.8422544
45283,1.5849656
45284,2.228288
45285,1.7494211
45286,2.3287814
45287,3.2982109
45288,0.76827556
45289,2.9082077
45290,2.974741
45291,1.4118533
45292,1.4460611
45293,0.76827556
45294,2.7587972
45295,2.5433464
45296,2.704524
45297,3.5545464
45298,2.2974317
45299,0.97385925
45300,2.7750473
45301,2.1096013
45302,1.3666415
45303,2.0482597
45304,0.90335476
45305,1.288204
45306,1.5936027
45307,5.69075
45308,1.1040283
45309,2.411445
45310,2.1040146
45311,1.5227411
45312,2.9011958
45313,1.7533705
45314,3.2139995
45315,1.5115316
45316,1.0281696
45317,1.1129956
45318,1.7168924
45319,0.9157393
45320,2.6440876
45321,1.8595645
45322,1.8707981
45323,1.3987137
45324,1.9757454
45325,2.006457
45326,1.5272055
45327,1.3285414
45328,1.4079053
45329,2.590707
45330,0.86561114
45331,1.1432462
45332,1.9494739
45333,3.2226424
45334,2.2241232
45335,0.85202247
45336,1.4982967
45337,1.5724334
45338,0.98181474
45339,2.565159
45340,1.0357255
45341,2.128297
45342,0.76827556
45343,1.7838225
45344,2.5349452
45345,3.2368917
45346,2.0644453
45347,1.834559
45348,2.7949464
45349,1.1943654
45350,1.4025106
45351,2.2727225
45352,3.2925417
45353,1.770297
45354,0.8971094
45355,3.4138343
45356,0.8144306
45357,1.8807545
45358,2.4254105
45359,1.8779042
45360,1.7725325
45361,1.0107412
45362,2.667176
45363,2.8597682
45364,1.7565842
45365,1.7625518
45366,2.3664827
45367,2.2432718
45368,1.074083
45369,2.4782612
45370,0.9649985
45371,2.5278184
45372,0.76827556
45373,0.9189204
45374,1.0485156
45375,3.1631055
45376,2.182491
45377,2.1025121
45378,2.075551
45379,2.479068
45380,1.0310652
45381,3.0997095
45382,2.1492217
45383,1.3457589
45384,2.1574373
45385,2.0998352
45386,1.3880514
45387,2.3766158
45388,1.6098719
45389,0.96914846
45390,2.4622152
45391,1.201983
45392,2.3598092
45393,3.0172045
45394,1.2582507
45395,2.4874601
45396,2.5676978
45397,1.0147716
45398,1.7910609
45399,1.2964479
45400,1.9589918
45401,1.1106861
45402,1.5607834
45403,1.9330909
45404,1.5065534
45405,3.0658383
45406,1.4308784
45407,1.9345381
45408,2.147279
45409,1.2434742
45410,1.5998163
45411,2.62634
45412,2.924242
45413,1.1691129
45414,0.9130261
45415,1.874567
45416,1.8970237
45417,1.3547692
45418,2.770051
45419,2.8467426
45420,1.8713326
45421,1.5587723
45422,0.76827556
45423,3.8577502
45424,1.7265191
45425,1.6494266
45426,3.2281086
45427,1.4331077
45428,2.569638
45429,2.078797
45430,2.2211418
45431,3.1354632
45432,2.3156996
45433,1.0705614
45434,1.8122501
45435,2.495531
45436,1.0916004
45437,2.146383
45438,2.1311674
45439,1.412941
45440,2.521644
45441,1.266391
45442,1.8152859
45443,2.675098
45444,4.7424726
45445,1.6757166
45446,1.5284839
45447,1.7539511
45448,1.6516354
45449,2.8584533
45450,2.98411
45451,2.514102
45452,1.543459
45453,0.76827556
45454,0.8782838
45455,0.85191464
45456,5.4829755
45457,1.343695
45458,3.9030035
45459,1.2434742
45460,2.1484694
45461,3.1787329
45462,2.724687
45463,2.666992
45464,1.6658132
45465,1.6858634
45466,3.364656
45467,2.2261636
45468,1.6220379
45469,1.2068753
45470,2.4673088
45471,1.7238401
45472,2.5563874
45473,1.8423433
45474,1.8625207
45475,2.0182338
45476,2.1567438
45477,2.462931
45478,1.2453551
45479,1.0830935
45480,2.2195663
45481,2.5668364
45482,0.76827556
45483,1.6775196
45484,2.8093064
45485,1.6555141
45486,0.7848721
45487,2.574698
45488,3.3760278
45489,2.9578602
45490,1.9357605
45491,1.5941846
45492,3.3959043
45493,0.76827556
45494,1.6137495
45495,2.2139564
45496,1.7145936
45497,0.77118903
45498,0.89079547
45499,0.978323
45500,0.99460816
45501,3.2474697
45502,0.891191
45503,2.3178713
45504,2.8479586
45505,1.691217
45506,1.9746106
45507,2.346025
45508,1.6250411
45509,2.5867207
45510,0.84116215
45511,1.2434742
45512,2.5931406
45513,2.229998
45514,2.4817922
45515,1.507321
45516,2.2196066
45517,2.2413156
45518,2.5898504
45519,1.1267505
45520,3.003827
45521,1.1230416
45522,1.5479836
45523,1.6818066
45524,1.641773
45525,2.2355587
45526,1.0732368
45527,1.1719922
45528,2.248382
45529,2.2578232
45530,1.5570986
45531,2.3135424
45532,2.154237
45533,0.76827556
45534,2.0615556
45535,1.1728864
45536,0.78579
45537,1.56546
45538,2.854405
45539,2.3920314
45540,1.951787
45541,1.7910047
45542,1.6634283
45543,2.824864
45544,1.7169919
45545,2.1822252
45546,1.459074
45547,2.3028595
45548,3.417547
45549,2.9207397
45550,1.2570193
45551,2.8526804
45552,5.4864235
45553,3.7464168
45554,2.4907246
45555,1.5969689
45556,3.4078164
45557,1.4844626
45558,4.5164256
45559,2.8251648
45560,4.1976585
45561,1.7035439
45562,1.7171464
45563,1.1489965
45564,2.385546
45565,1.712147
45566,1.6468511
45567,1.5559754
45568,0.76827556
45569,1.7881508
45570,3.5807445
45571,1.6938926
45572,3.066226
45573,0.9994563
45574,2.5513334
